image_id,image_path,annotation_path
000994,JPEGImages/000994.jpg,Annotations/000994.xml
000995,JPEGImages/000995.jpg,Annotations/000995.xml
000998,JPEGImages/000998.jpg,Annotations/000998.xml
001000,JPEGImages/001000.jpg,Annotations/001000.xml
001003,JPEGImages/001003.jpg,Annotations/001003.xml
001005,JPEGImages/001005.jpg,Annotations/001005.xml
001006,JPEGImages/001006.jpg,Annotations/001006.xml
001007,JPEGImages/001007.jpg,Annotations/001007.xml
001013,JPEGImages/001013.jpg,Annotations/001013.xml
001016,JPEGImages/001016.jpg,Annotations/001016.xml
001019,JPEGImages/001019.jpg,Annotations/001019.xml
001020,JPEGImages/001020.jpg,Annotations/001020.xml
001021,JPEGImages/001021.jpg,Annotations/001021.xml
001022,JPEGImages/001022.jpg,Annotations/001022.xml
001023,JPEGImages/001023.jpg,Annotations/001023.xml
001025,JPEGImages/001025.jpg,Annotations/001025.xml
001026,JPEGImages/001026.jpg,Annotations/001026.xml
001029,JPEGImages/001029.jpg,Annotations/001029.xml
001030,JPEGImages/001030.jpg,Annotations/001030.xml
001031,JPEGImages/001031.jpg,Annotations/001031.xml
001032,JPEGImages/001032.jpg,Annotations/001032.xml
001033,JPEGImages/001033.jpg,Annotations/001033.xml
001034,JPEGImages/001034.jpg,Annotations/001034.xml
001035,JPEGImages/001035.jpg,Annotations/001035.xml
001037,JPEGImages/001037.jpg,Annotations/001037.xml
001038,JPEGImages/001038.jpg,Annotations/001038.xml
001039,JPEGImages/001039.jpg,Annotations/001039.xml
001040,JPEGImages/001040.jpg,Annotations/001040.xml
001044,JPEGImages/001044.jpg,Annotations/001044.xml
001046,JPEGImages/001046.jpg,Annotations/001046.xml
001047,JPEGImages/001047.jpg,Annotations/001047.xml
001048,JPEGImages/001048.jpg,Annotations/001048.xml
001049,JPEGImages/001049.jpg,Annotations/001049.xml
001051,JPEGImages/001051.jpg,Annotations/001051.xml
001054,JPEGImages/001054.jpg,Annotations/001054.xml
001055,JPEGImages/001055.jpg,Annotations/001055.xml
001058,JPEGImages/001058.jpg,Annotations/001058.xml
001059,JPEGImages/001059.jpg,Annotations/001059.xml
001063,JPEGImages/001063.jpg,Annotations/001063.xml
001065,JPEGImages/001065.jpg,Annotations/001065.xml
001067,JPEGImages/001067.jpg,Annotations/001067.xml
001070,JPEGImages/001070.jpg,Annotations/001070.xml
001075,JPEGImages/001075.jpg,Annotations/001075.xml
001076,JPEGImages/001076.jpg,Annotations/001076.xml
001080,JPEGImages/001080.jpg,Annotations/001080.xml
001081,JPEGImages/001081.jpg,Annotations/001081.xml
001085,JPEGImages/001085.jpg,Annotations/001085.xml
001086,JPEGImages/001086.jpg,Annotations/001086.xml
001087,JPEGImages/001087.jpg,Annotations/001087.xml
001088,JPEGImages/001088.jpg,Annotations/001088.xml
001089,JPEGImages/001089.jpg,Annotations/001089.xml
001090,JPEGImages/001090.jpg,Annotations/001090.xml
001094,JPEGImages/001094.jpg,Annotations/001094.xml
001095,JPEGImages/001095.jpg,Annotations/001095.xml
001096,JPEGImages/001096.jpg,Annotations/001096.xml
001098,JPEGImages/001098.jpg,Annotations/001098.xml
001099,JPEGImages/001099.jpg,Annotations/001099.xml
001100,JPEGImages/001100.jpg,Annotations/001100.xml
001103,JPEGImages/001103.jpg,Annotations/001103.xml
001105,JPEGImages/001105.jpg,Annotations/001105.xml
001108,JPEGImages/001108.jpg,Annotations/001108.xml
001111,JPEGImages/001111.jpg,Annotations/001111.xml
001114,JPEGImages/001114.jpg,Annotations/001114.xml
001115,JPEGImages/001115.jpg,Annotations/001115.xml
001116,JPEGImages/001116.jpg,Annotations/001116.xml
001117,JPEGImages/001117.jpg,Annotations/001117.xml
001118,JPEGImages/001118.jpg,Annotations/001118.xml
001120,JPEGImages/001120.jpg,Annotations/001120.xml
001122,JPEGImages/001122.jpg,Annotations/001122.xml
001123,JPEGImages/001123.jpg,Annotations/001123.xml
001126,JPEGImages/001126.jpg,Annotations/001126.xml
001128,JPEGImages/001128.jpg,Annotations/001128.xml
001131,JPEGImages/001131.jpg,Annotations/001131.xml
001132,JPEGImages/001132.jpg,Annotations/001132.xml
001133,JPEGImages/001133.jpg,Annotations/001133.xml
001134,JPEGImages/001134.jpg,Annotations/001134.xml
001135,JPEGImages/001135.jpg,Annotations/001135.xml
001138,JPEGImages/001138.jpg,Annotations/001138.xml
001139,JPEGImages/001139.jpg,Annotations/001139.xml
001141,JPEGImages/001141.jpg,Annotations/001141.xml
001146,JPEGImages/001146.jpg,Annotations/001146.xml
001150,JPEGImages/001150.jpg,Annotations/001150.xml
001153,JPEGImages/001153.jpg,Annotations/001153.xml
001155,JPEGImages/001155.jpg,Annotations/001155.xml
001157,JPEGImages/001157.jpg,Annotations/001157.xml
001159,JPEGImages/001159.jpg,Annotations/001159.xml
001162,JPEGImages/001162.jpg,Annotations/001162.xml
001163,JPEGImages/001163.jpg,Annotations/001163.xml
001165,JPEGImages/001165.jpg,Annotations/001165.xml
001167,JPEGImages/001167.jpg,Annotations/001167.xml
001169,JPEGImages/001169.jpg,Annotations/001169.xml
001173,JPEGImages/001173.jpg,Annotations/001173.xml
001177,JPEGImages/001177.jpg,Annotations/001177.xml
001178,JPEGImages/001178.jpg,Annotations/001178.xml
001179,JPEGImages/001179.jpg,Annotations/001179.xml
001180,JPEGImages/001180.jpg,Annotations/001180.xml
001181,JPEGImages/001181.jpg,Annotations/001181.xml
001183,JPEGImages/001183.jpg,Annotations/001183.xml
001188,JPEGImages/001188.jpg,Annotations/001188.xml
001189,JPEGImages/001189.jpg,Annotations/001189.xml
001190,JPEGImages/001190.jpg,Annotations/001190.xml
001193,JPEGImages/001193.jpg,Annotations/001193.xml
001195,JPEGImages/001195.jpg,Annotations/001195.xml
001196,JPEGImages/001196.jpg,Annotations/001196.xml
001197,JPEGImages/001197.jpg,Annotations/001197.xml
001198,JPEGImages/001198.jpg,Annotations/001198.xml
001202,JPEGImages/001202.jpg,Annotations/001202.xml
001208,JPEGImages/001208.jpg,Annotations/001208.xml
001210,JPEGImages/001210.jpg,Annotations/001210.xml
001213,JPEGImages/001213.jpg,Annotations/001213.xml
001216,JPEGImages/001216.jpg,Annotations/001216.xml
001217,JPEGImages/001217.jpg,Annotations/001217.xml
001218,JPEGImages/001218.jpg,Annotations/001218.xml
001219,JPEGImages/001219.jpg,Annotations/001219.xml
001220,JPEGImages/001220.jpg,Annotations/001220.xml
001222,JPEGImages/001222.jpg,Annotations/001222.xml
001223,JPEGImages/001223.jpg,Annotations/001223.xml
001227,JPEGImages/001227.jpg,Annotations/001227.xml
001228,JPEGImages/001228.jpg,Annotations/001228.xml
001232,JPEGImages/001232.jpg,Annotations/001232.xml
001235,JPEGImages/001235.jpg,Annotations/001235.xml
001238,JPEGImages/001238.jpg,Annotations/001238.xml
001242,JPEGImages/001242.jpg,Annotations/001242.xml
001243,JPEGImages/001243.jpg,Annotations/001243.xml
001244,JPEGImages/001244.jpg,Annotations/001244.xml
001245,JPEGImages/001245.jpg,Annotations/001245.xml
001246,JPEGImages/001246.jpg,Annotations/001246.xml
001249,JPEGImages/001249.jpg,Annotations/001249.xml
001251,JPEGImages/001251.jpg,Annotations/001251.xml
001252,JPEGImages/001252.jpg,Annotations/001252.xml
001253,JPEGImages/001253.jpg,Annotations/001253.xml
001255,JPEGImages/001255.jpg,Annotations/001255.xml
001256,JPEGImages/001256.jpg,Annotations/001256.xml
001257,JPEGImages/001257.jpg,Annotations/001257.xml
001261,JPEGImages/001261.jpg,Annotations/001261.xml
001262,JPEGImages/001262.jpg,Annotations/001262.xml
001264,JPEGImages/001264.jpg,Annotations/001264.xml
001267,JPEGImages/001267.jpg,Annotations/001267.xml
001271,JPEGImages/001271.jpg,Annotations/001271.xml
001275,JPEGImages/001275.jpg,Annotations/001275.xml
001276,JPEGImages/001276.jpg,Annotations/001276.xml
001278,JPEGImages/001278.jpg,Annotations/001278.xml
001280,JPEGImages/001280.jpg,Annotations/001280.xml
001282,JPEGImages/001282.jpg,Annotations/001282.xml
001283,JPEGImages/001283.jpg,Annotations/001283.xml
001285,JPEGImages/001285.jpg,Annotations/001285.xml
001291,JPEGImages/001291.jpg,Annotations/001291.xml
001295,JPEGImages/001295.jpg,Annotations/001295.xml
001296,JPEGImages/001296.jpg,Annotations/001296.xml
001297,JPEGImages/001297.jpg,Annotations/001297.xml
001300,JPEGImages/001300.jpg,Annotations/001300.xml
001301,JPEGImages/001301.jpg,Annotations/001301.xml
001302,JPEGImages/001302.jpg,Annotations/001302.xml
001303,JPEGImages/001303.jpg,Annotations/001303.xml
001305,JPEGImages/001305.jpg,Annotations/001305.xml
001306,JPEGImages/001306.jpg,Annotations/001306.xml
001307,JPEGImages/001307.jpg,Annotations/001307.xml
001308,JPEGImages/001308.jpg,Annotations/001308.xml
001313,JPEGImages/001313.jpg,Annotations/001313.xml
001317,JPEGImages/001317.jpg,Annotations/001317.xml
001318,JPEGImages/001318.jpg,Annotations/001318.xml
001319,JPEGImages/001319.jpg,Annotations/001319.xml
001320,JPEGImages/001320.jpg,Annotations/001320.xml
001321,JPEGImages/001321.jpg,Annotations/001321.xml
001322,JPEGImages/001322.jpg,Annotations/001322.xml
001328,JPEGImages/001328.jpg,Annotations/001328.xml
001329,JPEGImages/001329.jpg,Annotations/001329.xml
001331,JPEGImages/001331.jpg,Annotations/001331.xml
001335,JPEGImages/001335.jpg,Annotations/001335.xml
001336,JPEGImages/001336.jpg,Annotations/001336.xml
001338,JPEGImages/001338.jpg,Annotations/001338.xml
001339,JPEGImages/001339.jpg,Annotations/001339.xml
001340,JPEGImages/001340.jpg,Annotations/001340.xml
001342,JPEGImages/001342.jpg,Annotations/001342.xml
001344,JPEGImages/001344.jpg,Annotations/001344.xml
001347,JPEGImages/001347.jpg,Annotations/001347.xml
001349,JPEGImages/001349.jpg,Annotations/001349.xml
001351,JPEGImages/001351.jpg,Annotations/001351.xml
001353,JPEGImages/001353.jpg,Annotations/001353.xml
001354,JPEGImages/001354.jpg,Annotations/001354.xml
001355,JPEGImages/001355.jpg,Annotations/001355.xml
001356,JPEGImages/001356.jpg,Annotations/001356.xml
001357,JPEGImages/001357.jpg,Annotations/001357.xml
001358,JPEGImages/001358.jpg,Annotations/001358.xml
001359,JPEGImages/001359.jpg,Annotations/001359.xml
001363,JPEGImages/001363.jpg,Annotations/001363.xml
001366,JPEGImages/001366.jpg,Annotations/001366.xml
001367,JPEGImages/001367.jpg,Annotations/001367.xml
001368,JPEGImages/001368.jpg,Annotations/001368.xml
001369,JPEGImages/001369.jpg,Annotations/001369.xml
001370,JPEGImages/001370.jpg,Annotations/001370.xml
001372,JPEGImages/001372.jpg,Annotations/001372.xml
001373,JPEGImages/001373.jpg,Annotations/001373.xml
001374,JPEGImages/001374.jpg,Annotations/001374.xml
001376,JPEGImages/001376.jpg,Annotations/001376.xml
001377,JPEGImages/001377.jpg,Annotations/001377.xml
001379,JPEGImages/001379.jpg,Annotations/001379.xml
001380,JPEGImages/001380.jpg,Annotations/001380.xml
001381,JPEGImages/001381.jpg,Annotations/001381.xml
001382,JPEGImages/001382.jpg,Annotations/001382.xml
001389,JPEGImages/001389.jpg,Annotations/001389.xml
001391,JPEGImages/001391.jpg,Annotations/001391.xml
001392,JPEGImages/001392.jpg,Annotations/001392.xml
001394,JPEGImages/001394.jpg,Annotations/001394.xml
001396,JPEGImages/001396.jpg,Annotations/001396.xml
001398,JPEGImages/001398.jpg,Annotations/001398.xml
001399,JPEGImages/001399.jpg,Annotations/001399.xml
001401,JPEGImages/001401.jpg,Annotations/001401.xml
001403,JPEGImages/001403.jpg,Annotations/001403.xml
001407,JPEGImages/001407.jpg,Annotations/001407.xml
001410,JPEGImages/001410.jpg,Annotations/001410.xml
001411,JPEGImages/001411.jpg,Annotations/001411.xml
001412,JPEGImages/001412.jpg,Annotations/001412.xml
001415,JPEGImages/001415.jpg,Annotations/001415.xml
001416,JPEGImages/001416.jpg,Annotations/001416.xml
001417,JPEGImages/001417.jpg,Annotations/001417.xml
001419,JPEGImages/001419.jpg,Annotations/001419.xml
001422,JPEGImages/001422.jpg,Annotations/001422.xml
001423,JPEGImages/001423.jpg,Annotations/001423.xml
001424,JPEGImages/001424.jpg,Annotations/001424.xml
001425,JPEGImages/001425.jpg,Annotations/001425.xml
001428,JPEGImages/001428.jpg,Annotations/001428.xml
001429,JPEGImages/001429.jpg,Annotations/001429.xml
001431,JPEGImages/001431.jpg,Annotations/001431.xml
001433,JPEGImages/001433.jpg,Annotations/001433.xml
001435,JPEGImages/001435.jpg,Annotations/001435.xml
001437,JPEGImages/001437.jpg,Annotations/001437.xml
001438,JPEGImages/001438.jpg,Annotations/001438.xml
001440,JPEGImages/001440.jpg,Annotations/001440.xml
001446,JPEGImages/001446.jpg,Annotations/001446.xml
001447,JPEGImages/001447.jpg,Annotations/001447.xml
001448,JPEGImages/001448.jpg,Annotations/001448.xml
001449,JPEGImages/001449.jpg,Annotations/001449.xml
001452,JPEGImages/001452.jpg,Annotations/001452.xml
001454,JPEGImages/001454.jpg,Annotations/001454.xml
001456,JPEGImages/001456.jpg,Annotations/001456.xml
001458,JPEGImages/001458.jpg,Annotations/001458.xml
001459,JPEGImages/001459.jpg,Annotations/001459.xml
001461,JPEGImages/001461.jpg,Annotations/001461.xml
001462,JPEGImages/001462.jpg,Annotations/001462.xml
001469,JPEGImages/001469.jpg,Annotations/001469.xml
001471,JPEGImages/001471.jpg,Annotations/001471.xml
001473,JPEGImages/001473.jpg,Annotations/001473.xml
001474,JPEGImages/001474.jpg,Annotations/001474.xml
001476,JPEGImages/001476.jpg,Annotations/001476.xml
001477,JPEGImages/001477.jpg,Annotations/001477.xml
001478,JPEGImages/001478.jpg,Annotations/001478.xml
001482,JPEGImages/001482.jpg,Annotations/001482.xml
001487,JPEGImages/001487.jpg,Annotations/001487.xml
001489,JPEGImages/001489.jpg,Annotations/001489.xml
001491,JPEGImages/001491.jpg,Annotations/001491.xml
001495,JPEGImages/001495.jpg,Annotations/001495.xml
001496,JPEGImages/001496.jpg,Annotations/001496.xml
001500,JPEGImages/001500.jpg,Annotations/001500.xml
001502,JPEGImages/001502.jpg,Annotations/001502.xml
001503,JPEGImages/001503.jpg,Annotations/001503.xml
001505,JPEGImages/001505.jpg,Annotations/001505.xml
001506,JPEGImages/001506.jpg,Annotations/001506.xml
001507,JPEGImages/001507.jpg,Annotations/001507.xml
001508,JPEGImages/001508.jpg,Annotations/001508.xml
001511,JPEGImages/001511.jpg,Annotations/001511.xml
001513,JPEGImages/001513.jpg,Annotations/001513.xml
001516,JPEGImages/001516.jpg,Annotations/001516.xml
001518,JPEGImages/001518.jpg,Annotations/001518.xml
001519,JPEGImages/001519.jpg,Annotations/001519.xml
001520,JPEGImages/001520.jpg,Annotations/001520.xml
001525,JPEGImages/001525.jpg,Annotations/001525.xml
001527,JPEGImages/001527.jpg,Annotations/001527.xml
001530,JPEGImages/001530.jpg,Annotations/001530.xml
001533,JPEGImages/001533.jpg,Annotations/001533.xml
001534,JPEGImages/001534.jpg,Annotations/001534.xml
001535,JPEGImages/001535.jpg,Annotations/001535.xml
001538,JPEGImages/001538.jpg,Annotations/001538.xml
001540,JPEGImages/001540.jpg,Annotations/001540.xml
001542,JPEGImages/001542.jpg,Annotations/001542.xml
001546,JPEGImages/001546.jpg,Annotations/001546.xml
001547,JPEGImages/001547.jpg,Annotations/001547.xml
001549,JPEGImages/001549.jpg,Annotations/001549.xml
001550,JPEGImages/001550.jpg,Annotations/001550.xml
001551,JPEGImages/001551.jpg,Annotations/001551.xml
001552,JPEGImages/001552.jpg,Annotations/001552.xml
001558,JPEGImages/001558.jpg,Annotations/001558.xml
001560,JPEGImages/001560.jpg,Annotations/001560.xml
001562,JPEGImages/001562.jpg,Annotations/001562.xml
001564,JPEGImages/001564.jpg,Annotations/001564.xml
001566,JPEGImages/001566.jpg,Annotations/001566.xml
001567,JPEGImages/001567.jpg,Annotations/001567.xml
001568,JPEGImages/001568.jpg,Annotations/001568.xml
001569,JPEGImages/001569.jpg,Annotations/001569.xml
001570,JPEGImages/001570.jpg,Annotations/001570.xml
001572,JPEGImages/001572.jpg,Annotations/001572.xml
001573,JPEGImages/001573.jpg,Annotations/001573.xml
001574,JPEGImages/001574.jpg,Annotations/001574.xml
001575,JPEGImages/001575.jpg,Annotations/001575.xml
001578,JPEGImages/001578.jpg,Annotations/001578.xml
001581,JPEGImages/001581.jpg,Annotations/001581.xml
001583,JPEGImages/001583.jpg,Annotations/001583.xml
001584,JPEGImages/001584.jpg,Annotations/001584.xml
001585,JPEGImages/001585.jpg,Annotations/001585.xml
001587,JPEGImages/001587.jpg,Annotations/001587.xml
001589,JPEGImages/001589.jpg,Annotations/001589.xml
001591,JPEGImages/001591.jpg,Annotations/001591.xml
001592,JPEGImages/001592.jpg,Annotations/001592.xml
001596,JPEGImages/001596.jpg,Annotations/001596.xml
001599,JPEGImages/001599.jpg,Annotations/001599.xml
001600,JPEGImages/001600.jpg,Annotations/001600.xml
001601,JPEGImages/001601.jpg,Annotations/001601.xml
001602,JPEGImages/001602.jpg,Annotations/001602.xml
001605,JPEGImages/001605.jpg,Annotations/001605.xml
001606,JPEGImages/001606.jpg,Annotations/001606.xml
001609,JPEGImages/001609.jpg,Annotations/001609.xml
001613,JPEGImages/001613.jpg,Annotations/001613.xml
001615,JPEGImages/001615.jpg,Annotations/001615.xml
001616,JPEGImages/001616.jpg,Annotations/001616.xml
001619,JPEGImages/001619.jpg,Annotations/001619.xml
001620,JPEGImages/001620.jpg,Annotations/001620.xml
001621,JPEGImages/001621.jpg,Annotations/001621.xml
001623,JPEGImages/001623.jpg,Annotations/001623.xml
001624,JPEGImages/001624.jpg,Annotations/001624.xml
001625,JPEGImages/001625.jpg,Annotations/001625.xml
001626,JPEGImages/001626.jpg,Annotations/001626.xml
001629,JPEGImages/001629.jpg,Annotations/001629.xml
001631,JPEGImages/001631.jpg,Annotations/001631.xml
001634,JPEGImages/001634.jpg,Annotations/001634.xml
001635,JPEGImages/001635.jpg,Annotations/001635.xml
001637,JPEGImages/001637.jpg,Annotations/001637.xml
001639,JPEGImages/001639.jpg,Annotations/001639.xml
001641,JPEGImages/001641.jpg,Annotations/001641.xml
001644,JPEGImages/001644.jpg,Annotations/001644.xml
001645,JPEGImages/001645.jpg,Annotations/001645.xml
001646,JPEGImages/001646.jpg,Annotations/001646.xml
001648,JPEGImages/001648.jpg,Annotations/001648.xml
001652,JPEGImages/001652.jpg,Annotations/001652.xml
001655,JPEGImages/001655.jpg,Annotations/001655.xml
001656,JPEGImages/001656.jpg,Annotations/001656.xml
001657,JPEGImages/001657.jpg,Annotations/001657.xml
001658,JPEGImages/001658.jpg,Annotations/001658.xml
001659,JPEGImages/001659.jpg,Annotations/001659.xml
001660,JPEGImages/001660.jpg,Annotations/001660.xml
001663,JPEGImages/001663.jpg,Annotations/001663.xml
001664,JPEGImages/001664.jpg,Annotations/001664.xml
001665,JPEGImages/001665.jpg,Annotations/001665.xml
001666,JPEGImages/001666.jpg,Annotations/001666.xml
001667,JPEGImages/001667.jpg,Annotations/001667.xml
001668,JPEGImages/001668.jpg,Annotations/001668.xml
001670,JPEGImages/001670.jpg,Annotations/001670.xml
001671,JPEGImages/001671.jpg,Annotations/001671.xml
001672,JPEGImages/001672.jpg,Annotations/001672.xml
001674,JPEGImages/001674.jpg,Annotations/001674.xml
001679,JPEGImages/001679.jpg,Annotations/001679.xml
001681,JPEGImages/001681.jpg,Annotations/001681.xml
001687,JPEGImages/001687.jpg,Annotations/001687.xml
001692,JPEGImages/001692.jpg,Annotations/001692.xml
001694,JPEGImages/001694.jpg,Annotations/001694.xml
001695,JPEGImages/001695.jpg,Annotations/001695.xml
001696,JPEGImages/001696.jpg,Annotations/001696.xml
001697,JPEGImages/001697.jpg,Annotations/001697.xml
001698,JPEGImages/001698.jpg,Annotations/001698.xml
001700,JPEGImages/001700.jpg,Annotations/001700.xml
001701,JPEGImages/001701.jpg,Annotations/001701.xml
001702,JPEGImages/001702.jpg,Annotations/001702.xml
001703,JPEGImages/001703.jpg,Annotations/001703.xml
001704,JPEGImages/001704.jpg,Annotations/001704.xml
001705,JPEGImages/001705.jpg,Annotations/001705.xml
001706,JPEGImages/001706.jpg,Annotations/001706.xml
001709,JPEGImages/001709.jpg,Annotations/001709.xml
